target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-08-26,1698,7,82.125,83.36994171142578,1.2449417114257812,86.75,2.1995201110839844,0.86,85.56946182250977,85.73473716735839,3.6097371673583893,4.625
rh_avg,2025-08-27,1699,1,86.5,84.30339050292969,2.1966094970703125,82.125,1.1793212890625,0.52,85.48271179199219,83.87101013183593,2.6289898681640693,4.375
rh_avg,2025-08-27,1699,2,86.5,83.93589782714844,2.5641021728515625,84.70833333333333,1.205535888671875,0.8,85.14143371582031,85.05481363932292,1.4451863606770843,1.7916666666666714
rh_avg,2025-08-27,1699,3,86.5,84.16544342041016,2.3345565795898438,88.08333333333333,1.5129470825195312,0.84,85.67839050292969,86.06318135579427,0.43681864420572936,1.5833333333333286
rh_avg,2025-08-27,1699,4,86.5,83.85018157958984,2.6498184204101562,86.875,1.823974609375,0.87,85.67415618896484,85.83026588439941,0.6697341156005905,0.375
rh_avg,2025-08-27,1699,5,86.5,83.7003402709961,2.7996597290039062,81.79166666666667,1.9249420166015625,0.86,85.62528228759766,85.08857610066732,1.411423899332675,4.708333333333329
rh_avg,2025-08-27,1699,6,86.5,83.5420150756836,2.9579849243164062,89.04166666666667,1.9721450805664062,0.86,85.51416015625,86.00801106770834,0.49198893229166174,2.5416666666666714
rh_avg,2025-08-27,1699,7,86.5,83.30687713623047,3.1931228637695312,86.375,2.1995201110839844,0.86,85.50639724731445,85.62800163269043,0.8719983673095726,0.125
rh_avg,2025-08-28,1700,1,91.45833587646484,85.07735443115234,6.3809814453125,86.5,1.1793212890625,0.52,86.25667572021484,86.37347137451172,5.0848645019531205,4.958335876464844
rh_avg,2025-08-28,1700,2,91.45833587646484,84.42456817626953,7.0337677001953125,82.125,1.205535888671875,0.8,85.6301040649414,84.92908325195313,6.529252624511713,9.333335876464844
rh_avg,2025-08-28,1700,3,91.45833587646484,84.16458892822266,7.2937469482421875,84.70833333333333,1.5129470825195312,0.84,85.67753601074219,85.52246358235678,5.935872294108066,6.750002543131515
rh_avg,2025-08-28,1700,4,91.45833587646484,84.20464324951172,7.253692626953125,88.08333333333333,1.823974609375,0.87,86.02861785888672,86.29573087056478,5.162605005900062,3.375002543131515
rh_avg,2025-08-28,1700,5,91.45833587646484,83.96160888671875,7.496726989746094,86.875,1.9249420166015625,0.86,85.88655090332031,86.02493377685548,5.433402099609367,4.583335876464844
rh_avg,2025-08-28,1700,6,91.45833587646484,83.79522705078125,7.663108825683594,81.79166666666667,1.9721450805664062,0.86,85.76737213134766,85.21077336629232,6.2475625101725285,9.666669209798172
rh_avg,2025-08-28,1700,7,91.45833587646484,83.67474365234375,7.783592224121094,89.04166666666667,2.1995201110839844,0.86,85.87426376342773,86.31770016988119,5.140635706583652,2.4166692097981723
rh_avg,2025-08-29,1701,1,91.375,86.97697448730469,4.3980255126953125,91.45833333333331,1.1793212890625,0.52,88.15629577636719,89.74127380371092,1.633726196289075,0.08333333333331439
rh_avg,2025-08-29,1701,2,91.375,86.20498657226562,5.170013427734375,86.5,1.205535888671875,0.8,87.4105224609375,87.22841796875,4.146582031250006,4.875
rh_avg,2025-08-29,1701,3,91.375,85.86065673828125,5.51434326171875,82.125,1.5129470825195312,0.84,87.37360382080078,86.53382720947265,4.841172790527352,9.25
rh_avg,2025-08-29,1701,4,91.375,85.685302734375,5.689697265625,84.70833333333333,1.823974609375,0.87,87.50927734375,87.14515462239584,4.229845377604164,6.666666666666671
rh_avg,2025-08-29,1701,5,91.375,85.63035583496094,5.7446441650390625,88.08333333333333,1.9249420166015625,0.86,87.5552978515625,87.62922281901041,3.7457771809895917,3.2916666666666714
rh_avg,2025-08-29,1701,6,91.375,85.44577026367188,5.929229736328125,86.875,1.9721450805664062,0.86,87.41791534423828,87.34190719604493,4.033092803955071,4.5
rh_avg,2025-08-29,1701,7,91.375,85.32649993896484,6.048500061035156,81.79166666666667,2.1995201110839844,0.86,87.52602005004883,86.72321057637532,4.6517894236246775,9.583333333333329
rh_avg,2025-08-30,1702,1,93.04166412353516,88.52290344238281,4.518760681152344,91.375,1.1793212890625,0.52,89.70222473144531,90.50515686035156,2.5365072631835943,1.6666641235351562
rh_avg,2025-08-30,1702,2,93.04166412353516,88.50933837890625,4.532325744628906,91.45833333333331,1.205535888671875,0.8,89.71487426757812,90.06356608072916,2.978098042805996,1.5833307902018419
rh_avg,2025-08-30,1702,3,93.04166412353516,88.04476165771484,4.9969024658203125,86.5,1.5129470825195312,0.84,89.55770874023438,89.06847534179687,3.973188781738287,6.541664123535156
rh_avg,2025-08-30,1702,4,93.04166412353516,87.81348419189453,5.228179931640625,82.125,1.823974609375,0.87,89.63745880126953,88.66083915710449,4.380824966430666,10.916664123535156
rh_avg,2025-08-30,1702,5,93.04166412353516,87.64934539794922,5.3923187255859375,84.70833333333333,1.9249420166015625,0.86,89.57428741455078,88.89305384318034,4.148610280354816,8.333330790201828
rh_avg,2025-08-30,1702,6,93.04166412353516,87.52717590332031,5.514488220214844,88.08333333333333,1.9721450805664062,0.86,89.49932098388672,89.30108271280925,3.740581410725909,4.958330790201828
rh_avg,2025-08-30,1702,7,93.04166412353516,87.32600402832031,5.715660095214844,86.875,2.1995201110839844,0.86,89.5255241394043,89.15445075988771,3.8872133636474473,6.166664123535156
rh_avg,2025-08-31,1703,1,88.25,87.99107360839844,0.2589263916015625,93.04166666666669,1.1793212890625,0.52,89.17039489746094,91.0286053466797,2.778605346679697,4.791666666666686
rh_avg,2025-08-31,1703,2,88.25,88.29572296142578,0.04572296142578125,91.375,1.205535888671875,0.8,89.50125885009766,89.87600708007812,1.626007080078125,3.125
rh_avg,2025-08-31,1703,3,88.25,88.15129089355469,0.0987091064453125,91.45833333333331,1.5129470825195312,0.84,89.66423797607422,89.95129323323567,1.701293233235674,3.2083333333333144
rh_avg,2025-08-31,1703,4,88.25,87.71499633789062,0.535003662109375,86.5,1.823974609375,0.87,89.53897094726562,89.1439047241211,0.8939047241211,1.75
rh_avg,2025-08-31,1703,5,88.25,87.3893051147461,0.8606948852539062,82.125,1.9249420166015625,0.86,89.31424713134766,88.30775253295899,0.05775253295898608,6.125
rh_avg,2025-08-31,1703,6,88.25,87.16000366210938,1.089996337890625,84.70833333333333,1.9721450805664062,0.86,89.13214874267578,88.51281458536783,0.26281458536783475,3.5416666666666714
rh_avg,2025-08-31,1703,7,88.25,86.9573974609375,1.2926025390625,88.08333333333333,2.1995201110839844,0.86,89.15691757202148,89.00661577860514,0.7566157786051377,0.1666666666666714
rh_avg,2025-09-01,1704,1,89.45833587646484,88.69332885742188,0.7650070190429688,88.25,1.1793212890625,0.52,89.87265014648438,89.09377807617187,0.364557800292971,1.2083358764648438
rh_avg,2025-09-01,1704,2,89.45833587646484,89.24131774902344,0.21701812744140625,93.04166666666669,1.205535888671875,0.8,90.44685363769531,90.96581624348958,1.5074803670247405,3.583330790201842
rh_avg,2025-09-01,1704,3,89.45833587646484,89.30426788330078,0.1540679931640625,91.375,1.5129470825195312,0.84,90.81721496582031,90.90646057128906,1.448124694824216,1.9166641235351562
rh_avg,2025-09-01,1704,4,89.45833587646484,89.25959014892578,0.1987457275390625,91.45833333333331,1.823974609375,0.87,91.08356475830078,91.13228467305501,1.6739487965901674,1.9999974568684706
rh_avg,2025-09-01,1704,5,89.45833587646484,88.93511962890625,0.5232162475585938,86.5,1.9249420166015625,0.86,90.86006164550781,90.24965301513672,0.7913171386718716,2.9583358764648438
rh_avg,2025-09-01,1704,6,89.45833587646484,88.614013671875,0.8443222045898438,82.125,1.9721450805664062,0.86,90.5861587524414,89.40159652709961,0.056739349365230396,7.333335876464844
rh_avg,2025-09-01,1704,7,89.45833587646484,88.35993957519531,1.0983963012695312,84.70833333333333,2.1995201110839844,0.86,90.5594596862793,89.74030199686686,0.28196612040201785,4.750002543131515
rh_avg,2025-09-02,1705,1,92.16666412353516,87.86405944824219,4.302604675292969,89.45833333333333,1.1793212890625,0.52,89.04338073730469,89.24255798339843,2.924106140136729,2.7083307902018277
rh_avg,2025-09-02,1705,2,92.16666412353516,87.90703582763672,4.2596282958984375,88.25,1.205535888671875,0.8,89.1125717163086,88.94005737304687,3.226606750488287,3.9166641235351562
rh_avg,2025-09-02,1705,3,92.16666412353516,87.99549865722656,4.171165466308594,93.04166666666669,1.5129470825195312,0.84,89.5084457397461,90.07376108805339,2.0929030354817684,0.8750025431315294
rh_avg,2025-09-02,1705,4,92.16666412353516,87.95348358154297,4.2131805419921875,91.375,1.823974609375,0.87,89.77745819091797,89.98513862609863,2.1815254974365246,0.7916641235351562
rh_avg,2025-09-02,1705,5,92.16666412353516,87.96109771728516,4.20556640625,91.45833333333331,1.9249420166015625,0.86,89.88603973388672,90.10616083780924,2.0605032857259147,0.7083307902018419
rh_avg,2025-09-02,1705,6,92.16666412353516,87.6987533569336,4.4679107666015625,86.5,1.9721450805664062,0.86,89.6708984375,89.22697265625,2.939691467285158,5.666664123535156
rh_avg,2025-09-02,1705,7,92.16666412353516,87.38656616210938,4.780097961425781,82.125,2.1995201110839844,0.86,89.58608627319336,88.5415341949463,3.625129928588862,10.041664123535156
rh_avg,2025-09-03,1706,1,90.45833587646484,86.00225067138672,4.456085205078125,92.16666666666669,1.1793212890625,0.52,87.18157196044922,89.5744174194336,0.8839184570312426,1.7083307902018419
rh_avg,2025-09-03,1706,2,90.45833587646484,85.59797668457031,4.860359191894531,89.45833333333333,1.205535888671875,0.8,86.80351257324219,87.33447672526042,3.123859151204428,1.0000025431315152
rh_avg,2025-09-03,1706,3,90.45833587646484,85.22985076904297,5.228485107421875,88.25,1.5129470825195312,0.84,86.7427978515625,86.9839501953125,3.4743856811523415,2.2083358764648438
rh_avg,2025-09-03,1706,4,90.45833587646484,85.1473617553711,5.31097412109375,93.04166666666669,1.823974609375,0.87,86.9713363647461,87.76047930399577,2.697856572469078,2.583330790201842
rh_avg,2025-09-03,1706,5,90.45833587646484,85.03927612304688,5.419059753417969,91.375,1.9249420166015625,0.86,86.96421813964844,87.58172760009766,2.876608276367179,0.9166641235351562
rh_avg,2025-09-03,1706,6,90.45833587646484,85.02339172363281,5.434944152832031,91.45833333333331,1.9721450805664062,0.86,86.99553680419922,87.62032831827798,2.8380075581868596,0.9999974568684706
rh_avg,2025-09-03,1706,7,90.45833587646484,84.90499114990234,5.5533447265625,86.5,2.1995201110839844,0.86,87.10451126098633,87.01987968444824,3.438456192016602,3.9583358764648438
rh_avg,2025-09-04,1707,1,90.375,86.10466003417969,4.2703399658203125,90.45833333333331,1.1793212890625,0.52,87.28398132324219,88.80767028808592,1.567329711914084,0.08333333333331439
rh_avg,2025-09-04,1707,2,90.375,85.78330993652344,4.5916900634765625,92.16666666666669,1.205535888671875,0.8,86.98884582519531,88.02440999348958,2.3505900065104157,1.7916666666666856
rh_avg,2025-09-04,1707,3,90.375,85.30748748779297,5.067512512207031,89.45833333333333,1.5129470825195312,0.84,86.8204345703125,87.24249837239583,3.132501627604171,0.9166666666666714
rh_avg,2025-09-04,1707,4,90.375,85.035888671875,5.339111328125,88.25,1.823974609375,0.87,86.85986328125,87.0405810546875,3.334418945312507,2.125
rh_avg,2025-09-04,1707,5,90.375,84.9644546508789,5.410545349121094,93.04166666666669,1.9249420166015625,0.86,86.88939666748047,87.75071446736654,2.624285532633465,2.6666666666666856
rh_avg,2025-09-04,1707,6,90.375,84.87086486816406,5.5041351318359375,91.375,1.9721450805664062,0.86,86.84300994873047,87.47748855590821,2.8975114440917906,1.0
rh_avg,2025-09-04,1707,7,90.375,84.83975219726562,5.535247802734375,91.45833333333331,2.1995201110839844,0.86,87.03927230834961,87.65794085184733,2.7170591481526714,1.0833333333333144
rh_avg,2025-09-05,1708,1,90.45833587646484,86.81348419189453,3.6448516845703125,90.375,1.1793212890625,0.52,87.99280548095703,89.13625885009765,1.3220770263671966,0.08333587646484375
rh_avg,2025-09-05,1708,2,90.45833587646484,86.51251220703125,3.9458236694335938,90.45833333333331,1.205535888671875,0.8,87.71804809570312,88.26610514322915,2.1922307332356894,2.543131529364473e-06
rh_avg,2025-09-05,1708,3,90.45833587646484,86.22747039794922,4.230865478515625,92.16666666666669,1.5129470825195312,0.84,87.74041748046875,88.44861735026042,2.0097185262044235,1.7083307902018419
rh_avg,2025-09-05,1708,4,90.45833587646484,85.91995239257812,4.538383483886719,89.45833333333333,1.823974609375,0.87,87.74392700195312,87.96679982503255,2.4915360514322913,1.0000025431315152
rh_avg,2025-09-05,1708,5,90.45833587646484,85.7419662475586,4.71636962890625,88.25,1.9249420166015625,0.86,87.66690826416016,87.74854110717774,2.7097947692871003,2.2083358764648438
rh_avg,2025-09-05,1708,6,90.45833587646484,85.67127990722656,4.787055969238281,93.04166666666669,1.9721450805664062,0.86,87.64342498779297,88.3991788228353,2.059157053629548,2.583330790201842
rh_avg,2025-09-05,1708,7,90.45833587646484,85.59296417236328,4.8653717041015625,91.375,2.1995201110839844,0.86,87.79248428344727,88.29403648376466,2.164299392700187,0.9166641235351562
rh_avg,2025-09-06,1709,1,90.91666412353516,86.30424499511719,4.612419128417969,90.45833333333331,1.1793212890625,0.52,87.48356628417969,88.91145446777342,2.005209655761732,0.45833079020184186
rh_avg,2025-09-06,1709,2,90.91666412353516,86.583740234375,4.332923889160156,90.375,1.205535888671875,0.8,87.78927612304688,88.3064208984375,2.610243225097662,0.5416641235351562
rh_avg,2025-09-06,1709,3,90.91666412353516,86.33214569091797,4.5845184326171875,90.45833333333331,1.5129470825195312,0.84,87.8450927734375,88.26321126302082,2.653452860514335,0.45833079020184186
rh_avg,2025-09-06,1709,4,90.91666412353516,86.08650207519531,4.830162048339844,92.16666666666669,1.823974609375,0.87,87.91047668457031,88.46378138224284,2.4528827412923135,1.2500025431315294
rh_avg,2025-09-06,1709,5,90.91666412353516,85.80248260498047,5.1141815185546875,89.45833333333333,1.9249420166015625,0.86,87.72742462158203,87.96975184122722,2.9469122823079346,1.4583307902018277
rh_avg,2025-09-06,1709,6,90.91666412353516,85.60206604003906,5.314598083496094,88.25,1.9721450805664062,0.86,87.57421112060547,87.66882156372071,3.247842559814444,2.6666641235351562
rh_avg,2025-09-06,1709,7,90.91666412353516,85.46505737304688,5.451606750488281,93.04166666666669,2.1995201110839844,0.86,87.66457748413086,88.41736996968588,2.4992941538492772,2.1250025431315294
rh_avg,2025-09-07,1710,1,94.66666412353516,89.16780853271484,5.4988555908203125,90.91666666666669,1.1793212890625,0.52,90.34712982177734,90.62050750732422,4.046156616210936,3.7499974568684706
rh_avg,2025-09-07,1710,2,94.66666412353516,89.64045715332031,5.026206970214844,90.45833333333331,1.205535888671875,0.8,90.84599304199219,90.76846110026041,3.898203023274746,4.208330790201842
rh_avg,2025-09-07,1710,3,94.66666412353516,89.98944091796875,4.677223205566406,90.375,1.5129470825195312,0.84,91.50238800048828,91.32200592041016,3.344658203124993,4.291664123535156
rh_avg,2025-09-07,1710,4,94.66666412353516,89.94055938720703,4.726104736328125,90.45833333333331,1.823974609375,0.87,91.76453399658203,91.5947279103597,3.071936213175462,4.208330790201842
rh_avg,2025-09-07,1710,5,94.66666412353516,89.84521484375,4.821449279785156,92.16666666666669,1.9249420166015625,0.86,91.77015686035156,91.82566823323567,2.8409958902994816,2.4999974568684706
rh_avg,2025-09-07,1710,6,94.66666412353516,89.6700668334961,4.9965972900390625,89.45833333333333,1.9721450805664062,0.86,91.6422119140625,91.33646891276042,3.3301952107747326,5.208330790201828
rh_avg,2025-09-07,1710,7,94.66666412353516,89.54180145263672,5.1248626708984375,88.25,2.1995201110839844,0.86,91.7413215637207,91.25253654479981,3.4141275787353464,6.416664123535156
rh_avg,2025-09-08,1711,1,88.29166412353516,89.11302947998047,0.8213653564453125,94.66666666666669,1.1793212890625,0.52,90.29235076904297,92.39202239990234,4.100358276367189,6.375002543131529
rh_avg,2025-09-08,1711,2,88.29166412353516,89.28675842285156,0.9950942993164062,90.91666666666669,1.205535888671875,0.8,90.49229431152344,90.57716878255209,2.2855046590169366,2.6250025431315294
rh_avg,2025-09-08,1711,3,88.29166412353516,89.51979064941406,1.2281265258789062,90.45833333333331,1.5129470825195312,0.84,91.0327377319336,90.94083302815754,2.6491689046223854,2.166669209798158
rh_avg,2025-09-08,1711,4,88.29166412353516,89.89681243896484,1.6051483154296875,90.375,1.823974609375,0.87,91.72078704833984,91.54583473205567,3.2541706085205107,2.0833358764648438
rh_avg,2025-09-08,1711,5,88.29166412353516,89.8965072631836,1.6048431396484375,90.45833333333331,1.9249420166015625,0.86,91.82144927978516,91.6306130472819,3.3389489237467416,2.166669209798158
rh_avg,2025-09-08,1711,6,88.29166412353516,89.81951141357422,1.5278472900390625,92.16666666666669,1.9721450805664062,0.86,91.79165649414062,91.84415791829427,3.5524937947591155,3.8750025431315294
rh_avg,2025-09-08,1711,7,88.29166412353516,89.64791870117188,1.3562545776367188,89.45833333333333,2.1995201110839844,0.86,91.84743881225586,91.51296404520672,3.2212999216715588,1.1666692097981723
rh_avg,2025-09-09,1712,1,88.04166412353516,84.43020629882812,3.6114578247070312,88.29166666666667,1.1793212890625,0.52,85.60952758789062,86.89695434570314,1.1447097778320199,0.25000254313151515
rh_avg,2025-09-09,1712,2,88.04166412353516,85.26798248291016,2.773681640625,94.66666666666669,1.205535888671875,0.8,86.47351837158203,88.11214803059896,0.07048390706380303,6.625002543131529
rh_avg,2025-09-09,1712,3,88.04166412353516,85.04055786132812,3.0011062622070312,90.91666666666669,1.5129470825195312,0.84,86.55350494384766,87.2516108194987,0.7900533040364621,2.8750025431315294
